|time|dt|roll|pitch|yaw|r_rate|p_rate|y_rate|x_acc|y_acc|z_acc
|1.19274091721|0.00908493995667|0.575736506568|3.39164951714|-0.00672797839798|-0.0582122802734|0.0625610351562|0.0444030761719|0.580380641953|0.0929515871877|9.79845755671
|1.19843697548|0.00569605827332|0.597772123938|3.40678733502|-0.00708346055035|-0.0429534912109|0.0473022460938|-0.0624084472656|0.584914865718|0.104287146601|9.80299178048
|1.20749282837|0.00905585289001|0.60898573852|3.41603064715|-0.00675044349919|0.0257110595703|0.108337402344|0.0367736816406|0.582647753835|0.104287146601|9.75311531906
|1.21326589584|0.00577306747437|0.495534479713|3.32668214824|-0.00684646161972|-0.126876831055|-0.0137329101562|-0.0166320800781|0.562243746892|0.0748146921267|9.80979311613
|1.22231388092|0.0090479850769|0.471755410326|3.28481956702|-0.00678985648847|-0.0353240966797|0.0244140625|0.00625610351562|0.559976635009|0.079348915892|9.79845755671
|1.22811293602|0.00579905509949|0.597979272149|3.44263851075|-0.00693055011652|0.00282287597656|-0.006103515625|-0.0242614746094|0.603051760779|0.113355594131|9.79165622107
|1.23716902733|0.00905609130859|0.588330870441|3.45150419954|-0.00715026424587|-0.0582122802734|-0.0442504882812|-0.0242614746094|0.589449089483|0.0997529228356|9.76445087848
|1.24291491508|0.00574588775635|0.525298396898|3.32347713696|-0.0069828044434|0.0257110595703|0.054931640625|0.0291442871094|0.555442411244|0.0838831396572|9.76218376659
|1.2519929409|0.00907802581787|0.561750924224|3.33941631116|-0.00692601137416|0.0638580322266|0.0396728515625|0.00625610351562|0.569045082539|0.097485810953|9.73724553588
|1.25775098801|0.00575804710388|0.655948014711|3.33604819935|-0.0069778492616|0.0562286376953|-0.067138671875|-0.00900268554688|0.569045082539|0.120156929779|9.76671799036
|1.26752400398|0.00977301597595|0.538041601114|3.14531277987|-0.00743864362448|0.0257110595703|-0.0595092773438|-0.0471496582031|0.530504180535|0.0861502515398|9.83699845872
|1.27332782745|0.00580382347107|0.611171522743|3.32126524502|-0.00713665634976|0.0562286376953|-0.0137329101562|0.0520324707031|0.584914865718|0.111088482249|9.80979311613
|1.28275084496|0.00942301750183|0.580667338848|3.3073245212|-0.00722148881323|0.00282287597656|0.08544921875|-0.00900268554688|0.564510858774|0.097485810953|9.78258777354
|1.29182982445|0.00907897949219|0.583276916857|3.30451107899|-0.00681835419527|-0.0734710693359|0.0625610351562|0.0444030761719|0.564510858774|0.0997529228356|9.78032066165
|1.29765796661|0.00582814216614|0.687227458556|3.35619374886|-0.00664849714667|-0.0200653076172|0.0167846679688|0.0291442871094|0.580380641953|0.126958265427|9.81886156366
|1.30340099335|0.0057430267334|0.775697009222|3.35156301317|-0.00634967327642|0.0791168212891|-0.0747680664062|0.0520324707031|0.573579306305|0.140560936723|9.8007246686
|1.31259393692|0.009192943573|0.490534750695|3.31938991101|-0.00636229786323|-0.0124359130859|-0.0289916992188|-0.00137329101562|0.566777970657|0.0680133564788|9.80299178048
|1.31833982468|0.00574588775635|0.508918430987|3.25010557118|-0.00680856508552|0.0257110595703|0.0778198242188|-0.0776672363281|0.548641075596|0.0884173634225|9.77125221412
|1.32735490799|0.00901508331299|0.614646906358|3.50552103441|-0.00688972504577|-0.0582122802734|0.0473022460938|-0.00900268554688|0.614387320192|0.111088482249|9.79165622107
|1.33316397667|0.00580906867981|0.622044840297|3.29991894053|-0.00694202226441|-0.0734710693359|-0.03662109375|-0.00900268554688|0.544106851831|0.106554258483|9.75084820718
|1.34224891663|0.00908493995667|0.6027695779|3.35747190526|-0.00743968666939|-0.0429534912109|-0.0289916992188|-0.0547790527344|0.57811353007|0.102020034718|9.79845755671
|1.34801888466|0.00576996803284|0.5735889579|3.23828233|-0.00797586686531|-0.0963592529297|0.054931640625|-0.0929260253906|0.541839739948|0.0952186990703|9.76445087848
|1.35705685616|0.00903797149658|0.421439114978|3.29089293777|-0.0075055988782|0.00282287597656|0.0473022460938|0.0520324707031|0.566777970657|0.0634791327136|9.80525889236
|1.36273503304|0.00567817687988|0.449383489384|3.33110684068|-0.00734011246095|-0.0505828857422|-0.03662109375|0.0291442871094|0.573579306305|0.079348915892|9.79165622107
|1.3717508316|0.00901579856873|0.59100053846|3.36333309354|-0.00700856835465|-0.0811004638672|-0.067138671875|0.0367736816406|0.575846418187|0.108821370366|9.76671799036
|1.37759995461|0.0058491230011|0.586066561485|3.37252109471|-0.00741822830605|0.0409698486328|-0.03662109375|-0.0700378417969|0.57811353007|0.0997529228356|9.79619044483
|1.3868060112|0.00920605659485|0.637311642493|3.56383557709|-0.00700945107383|-0.0276947021484|-0.006103515625|0.0444030761719|0.616654432075|0.111088482249|9.73044420024
|1.3926448822|0.0058388710022|0.610197291709|3.52630138853|-0.00706201659341|0.00282287597656|-0.006103515625|-0.00900268554688|0.600784648896|0.102020034718|9.80299178048
|1.40175485611|0.00910997390747|0.600635459232|3.5769511837|-0.00651849855785|-0.00480651855469|-0.0213623046875|0.0596618652344|0.614387320192|0.102020034718|9.78258777354
|1.40747785568|0.00572299957275|0.553933839789|3.59763284236|-0.00648269488011|0.0180816650391|0.00152587890625|0.00625610351562|0.618921543957|0.0906844753051|9.81432733989
|1.41316390038|0.00568604469299|0.502502448458|3.53947685589|-0.00623021700449|-0.0353240966797|-0.03662109375|0.0444030761719|0.603051760779|0.0816160277746|9.83473134684
|1.42221784592|0.00905394554138|0.57322432657|3.40820241012|-0.00603542233875|-0.0505828857422|-0.067138671875|0.0215148925781|0.575846418187|0.102020034718|9.79392333295
|1.42798686028|0.00576901435852|0.65803544349|3.34178705567|-0.00564721809496|0.0714874267578|-0.067138671875|0.0672912597656|0.566777970657|0.120156929779|9.80752600425
|1.43703198433|0.00904512405396|0.574832922272|3.34506091632|-0.00503856030264|0.0180816650391|0.0091552734375|0.0672912597656|0.569045082539|0.0929515871877|9.73271131212
|1.44273996353|0.00570797920227|0.458246361859|3.37060853033|-0.00461091476609|-0.0276947021484|-0.0900268554688|0.0749206542969|0.580380641953|0.0680133564788|9.81432733989
|1.45183300972|0.00909304618835|0.59237350926|3.35612777742|-0.00490089991217|0.0104522705078|-0.112915039062|-0.0318908691406|0.573579306305|0.108821370366|9.79392333295
|1.45768094063|0.0058479309082|0.568879707905|3.361872414|-0.00473046613479|-0.0658416748047|-0.0289916992188|0.0291442871094|0.575846418187|0.0952186990703|9.79392333295
|1.46674704552|0.00906610488892|0.560394855622|3.28753026011|-0.00536543655471|-0.0276947021484|0.00152587890625|-0.0700378417969|0.557709523126|0.0952186990703|9.78258777354
|1.47258901596|0.00584197044373|0.540740324847|3.26014300167|-0.00555174206966|0.0485992431641|0.0473022460938|-0.0318908691406|0.555442411244|0.0906844753051|9.79392333295
|1.48170685768|0.00911784172058|0.403466428365|3.43917325073|-0.00500775462569|0.0409698486328|0.0701904296875|0.0596618652344|0.598517537014|0.0612120208309|9.79165622107
|1.48760700226|0.00590014457703|0.662854249753|3.3780755656|-0.00519591536431|0.0409698486328|-0.0137329101562|-0.0318908691406|0.573579306305|0.136026712958|9.80752600425
|1.49687290192|0.0092658996582|0.574502380282|3.51842015774|-0.00527933334524|-0.00480651855469|-0.0137329101562|-0.00900268554688|0.607585984544|0.0929515871877|9.75538243094
|1.50263404846|0.00576114654541|0.659996277018|3.40503903185|-0.00502352071635|-0.00480651855469|-0.067138671875|0.0444030761719|0.571312194422|0.120156929779|9.77125221412
|1.51169991493|0.00906586647034|0.543271968419|3.43912111151|-0.00565847443795|-0.0887298583984|-0.0595092773438|-0.0700378417969|0.589449089483|0.0861502515398|9.77578643789
|1.51749300957|0.00579309463501|0.658574069404|3.33559655001|-0.00544544102013|-0.0124359130859|-0.0823974609375|0.0367736816406|0.559976635009|0.122424041662|9.76445087848
|1.53019499779|0.0127019882202|0.64977412743|3.31858172484|-0.00536597606697|-0.0200653076172|0.0091552734375|0.00625610351562|0.569045082539|0.111088482249|9.82566289931
|1.53772187233|0.00752687454224|0.620985800832|3.36769702299|-0.00583571661991|0.0485992431641|-0.0518798828125|-0.0624084472656|0.580380641953|0.104287146601|9.80525889236
|1.5467979908|0.00907611846924|0.363616476416|3.39601137094|-0.00626365250355|-0.0124359130859|0.0091552734375|-0.0471496582031|0.582647753835|0.0476093495352|9.79165622107
|1.55264782906|0.00584983825684|0.509742834685|3.3281629257|-0.00591464024183|-0.0734710693359|0.054931640625|0.0596618652344|0.562243746892|0.0997529228356|9.77125221412
|1.56179594994|0.00914812088013|0.58573006142|3.22904720886|-0.00648556026135|-0.0429534912109|-0.067138671875|-0.0624084472656|0.546373963713|0.104287146601|9.78258777354
|1.56754994392|0.00575399398804|0.541770090729|3.30052859044|-0.0064934621696|-0.103988647461|0.0701904296875|-0.00137329101562|0.569045082539|0.0884173634225|9.75764954283
|1.57717895508|0.00962901115417|0.522382938284|3.40580408459|-0.00606590445386|-0.0200653076172|-0.0137329101562|0.0444030761719|0.589449089483|0.0884173634225|9.80979311613
|1.58293604851|0.00575709342957|0.640074121219|3.4527402971|-0.00629342630418|-0.0658416748047|-0.0747680664062|-0.0395202636719|0.596250425131|0.120156929779|9.81206022801
|1.59237003326|0.00943398475647|0.629525609841|3.42822361484|-0.00630638191069|-0.0200653076172|0.0244140625|-0.00137329101562|0.582647753835|0.106554258483|9.7485810953
|1.60158991814|0.00921988487244|0.495932587875|3.56920306806|-0.00568596424273|-0.0124359130859|-0.067138671875|0.0672912597656|0.616654432075|0.0770818040093|9.75991665471
|1.6073949337|0.00580501556396|0.492214674448|3.38028951546|-0.00578251372644|0.0104522705078|0.0320434570312|-0.0166320800781|0.562243746892|0.0838831396572|9.80299178048
|1.61667990685|0.00928497314453|0.689210350522|3.31853241216|-0.00622029703663|0.0180816650391|0.08544921875|-0.0471496582031|0.566777970657|0.12922537731|9.83473134684
|1.62236595154|0.00568604469299|0.723350584253|3.23264330196|-0.00640162994387|0.0180816650391|0.054931640625|-0.0318908691406|0.546373963713|0.126958265427|9.81206022801
|1.63152885437|0.00916290283203|0.577878426784|3.29200064047|-0.00725310208509|-0.0429534912109|0.054931640625|-0.0929260253906|0.566777970657|0.0906844753051|9.79619044483
|1.63843297958|0.00690412521362|0.461112857485|3.53264874285|-0.00763130352425|-0.0658416748047|-0.0442504882812|-0.0547790527344|0.623455767722|0.0702804683614|9.80752600425
|1.64758992195|0.00915694236755|0.474697992642|3.41502860847|-0.00673567363265|0.0104522705078|-0.03662109375|0.0978088378906|0.575846418187|0.0816160277746|9.75991665471
|1.65682792664|0.00923800468445|0.51834116857|3.3871394255|-0.00632547780697|-0.0276947021484|-0.0289916992188|0.0444030761719|0.575846418187|0.0906844753051|9.75538243094
|1.66260790825|0.00577998161316|0.58873768051|3.43209245854|-0.00686258852511|-0.0276947021484|0.0167846679688|-0.0929260253906|0.589449089483|0.106554258483|9.76218376659
|1.67177891731|0.00917100906372|0.446833948553|3.34711354633|-0.00722502922144|0.0104522705078|-0.067138671875|-0.0395202636719|0.564510858774|0.0680133564788|9.73271131212
|1.67761588097|0.00583696365356|0.606643973252|3.24307478312|-0.00687678508257|-0.0200653076172|0.0778198242188|0.0596618652344|0.546373963713|0.117889817897|9.80525889236
|1.68679904938|0.00918316841125|0.55172025901|3.27066910452|-0.00744989236409|-0.0200653076172|0.0244140625|-0.0624084472656|0.557709523126|0.0906844753051|9.73271131212
|1.69283604622|0.00603699684143|0.466548904899|3.34194926198|-0.00741212428693|-0.0276947021484|0.0091552734375|0.00625610351562|0.57811353007|0.0725475802441|9.79619044483
|1.70210695267|0.00927090644836|0.644823194331|3.23792575976|-0.00756631874538|0.0333404541016|0.0701904296875|-0.0166320800781|0.548641075596|0.120156929779|9.8007246686
|1.71122193336|0.00911498069763|0.589346907735|3.38688615085|-0.00778746161814|0.00282287597656|0.054931640625|-0.0242614746094|0.5871819776|0.097485810953|9.78032066165
|1.71700882912|0.00578689575195|0.58467423994|3.32445618824|-0.00770710768847|-0.0276947021484|0.0396728515625|0.0138854980469|0.564510858774|0.0997529228356|9.81432733989
|1.72277283669|0.00576400756836|0.628464870888|3.29526519194|-0.0077589992361|-0.0353240966797|0.0396728515625|-0.00900268554688|0.559976635009|0.111088482249|9.77125221412
|1.73191690445|0.00914406776428|0.683888729388|3.19586772459|-0.00735297449864|-0.00480651855469|0.100708007812|0.0444030761719|0.541839739948|0.120156929779|9.80525889236
|1.73777294159|0.00585603713989|0.669393455077|3.30352870805|-0.00794183077232|0.0257110595703|-0.006103515625|-0.100555419922|0.575846418187|0.113355594131|9.81206022801
|1.74691200256|0.00913906097412|0.697281869042|3.29252440014|-0.0077452048572|-0.0200653076172|-0.0595092773438|0.0215148925781|0.559976635009|0.120156929779|9.74404687153
|1.75279283524|0.00588083267212|0.569095229855|3.47817394942|-0.00775328095187|0.0638580322266|-0.0518798828125|-0.00137329101562|0.612120208309|0.0861502515398|9.80299178048
|1.76200604439|0.00921320915222|0.581368572338|3.30975765647|-0.00741447733162|0.0638580322266|-0.0137329101562|0.0367736816406|0.555442411244|0.0997529228356|9.76671799036
|1.77116703987|0.0091609954834|0.52274485337|3.2803775368|-0.00700770095136|-0.0658416748047|-0.03662109375|0.0444030761719|0.559976635009|0.0861502515398|9.79845755671
|1.77703094482|0.005863904953|0.590998737848|3.2836219034|-0.00688153966621|0.0409698486328|0.00152587890625|0.0215148925781|0.559976635009|0.106554258483|9.75538243094
|1.78615689278|0.00912594795227|0.465283157903|3.46995065103|-0.00584969038755|0.0791168212891|0.0701904296875|0.113067626953|0.605318872661|0.0725475802441|9.80979311613
|1.79199099541|0.00583410263062|0.603783282023|3.33496132482|-0.00616927700321|0.0104522705078|-0.0137329101562|-0.0547790527344|0.559976635009|0.115622706014|9.81432733989
|1.80115485191|0.00916385650635|0.667338253154|3.21298625739|-0.00625177632173|-0.0200653076172|-0.0595092773438|-0.00900268554688|0.544106851831|0.117889817897|9.81432733989
|1.80699300766|0.00583815574646|0.633356819857|3.33397613119|-0.00643796018267|0.0409698486328|-0.0442504882812|-0.0318908691406|0.575846418187|0.104287146601|9.70323885764
|1.81615400314|0.0091609954834|0.63617701594|3.38945075724|-0.00673011229082|-0.0276947021484|-0.0289916992188|-0.0318908691406|0.582647753835|0.108821370366|9.78485488542
|1.82205200195|0.00589799880981|0.610118998622|3.35596104877|-0.00741318435757|-0.0276947021484|-0.105285644531|-0.115814208984|0.571312194422|0.102020034718|9.79165622107
|1.83114004135|0.00908803939819|0.558099635003|3.17069816793|-0.00846570845169|0.0562286376953|-0.0518798828125|-0.115814208984|0.5350384043|0.0929515871877|9.84833401813
|1.83718085289|0.0060408115387|0.478224515421|3.35764760977|-0.00833574104036|0.0257110595703|-0.0289916992188|0.0215148925781|0.589449089483|0.0748146921267|9.77578643789
|1.84635186195|0.00917100906372|0.516566700786|3.42557842977|-0.00771861228714|0.0257110595703|-0.0213623046875|0.0672912597656|0.591716201366|0.0906844753051|9.82112867554
|1.85214185715|0.00578999519348|0.533877755441|3.41572497582|-0.00785908610851|0.0714874267578|-0.0213623046875|-0.0242614746094|0.584914865718|0.0929515871877|9.81432733989
|1.86132383347|0.00918197631836|0.628946887008|3.35535507778|-0.00759148395446|0.0333404541016|0.0396728515625|0.0291442871094|0.573579306305|0.113355594131|9.84153268248
|1.86710691452|0.00578308105469|0.450638127549|3.51002800834|-0.00786415424955|-0.0124359130859|-0.03662109375|-0.0471496582031|0.614387320192|0.0612120208309|9.79165622107
|1.87644100189|0.00933408737183|0.631703164357|3.29076233641|-0.00780575923272|0.0333404541016|0.0167846679688|0.00625610351562|0.550908187478|0.117889817897|9.79165622107
|1.88217902184|0.00573801994324|0.487010722039|3.26183728764|-0.00798874967586|0.0409698486328|0.0091552734375|-0.0318908691406|0.555442411244|0.0702804683614|9.79165622107
|1.89151096344|0.00933194160461|0.571642667002|3.48851202934|-0.00807276221167|0.0333404541016|-0.0137329101562|-0.00900268554688|0.607585984544|0.102020034718|9.76218376659
|1.89737200737|0.00586104393005|0.657714468025|3.40307424222|-0.00866212194524|0.00282287597656|-0.0442504882812|-0.100555419922|0.575846418187|0.120156929779|9.80979311613
|1.90657782555|0.00920581817627|0.550370960643|3.40538564612|-0.0100794605896|-0.0200653076172|0.054931640625|-0.153961181641|0.584914865718|0.0884173634225|9.82793001119
|1.91243386269|0.00585603713989|0.607549177757|3.39657370485|-0.0103555707392|0.0333404541016|-0.0213623046875|-0.0471496582031|0.580380641953|0.108821370366|9.79165622107
|1.92164182663|0.00920796394348|0.631713021514|3.37447107277|-0.0110707278509|0.0104522705078|0.0091552734375|-0.0776672363281|0.573579306305|0.108821370366|9.7485810953
|1.92746901512|0.00582718849182|0.634918852732|3.3937553361|-0.0105007773163|0.0409698486328|-0.0289916992188|0.0978088378906|0.582647753835|0.108821370366|9.79619044483
|1.93671584129|0.00924682617188|0.434972543021|3.40286345533|-0.00980799904937|0.0104522705078|-0.0518798828125|0.0749206542969|0.584914865718|0.0634791327136|9.82793001119
