n|t|dt|fax| fay| faz| fgx| fgy| fgz| ra| rg| rc| pa| pg| pc| ya| yg| yc
98|1.48278403282|0.0160398483276|0.00080322265625|-0.00129150390625|-0.008056640625|0.0351715087891|0.0661468505859|-0.0550079345703|-0.0760816974705|-0.00802520904472|0.0432976717282|0.0473173676545|-0.00553462543394|-0.00892792928177|148.121386406|-0.0212632855801|148.120504087 
99|1.49740409851|0.0146200656891|0.00226806640625|0.00237060546875|-0.005126953125|0.0504302978516|-0.0177764892578|-0.0168609619141|0.139231319155|-0.00728791477741|0.0597569080443|0.133208977388|-0.00579451887461|0.0152281123129|43.733677049|-0.0215097939508|43.7334305406 
100|1.51192903519|0.014524936676|0.00031494140625|0.00310302734375|-0.00390625|-0.0106048583984|0.00511169433594|0.0899505615234|0.182020186038|-0.0074419496741|0.0806601350323|0.0184741795257|-0.00572027183807|0.015796499117|5.79538435924|-0.0202032677407|5.79669088545 
101|1.52671217918|0.0147831439972|0.00055908203125|-7.080078125e-05|0.007080078125|-0.109786987305|0.0814056396484|-0.0168609619141|-0.00410691673256|-0.00906494651645|0.0660862134658|0.0324304769976|-0.00451684054497|0.0188056536022|97.2173993845|-0.0204525257686|97.2171501265 
102|1.5428211689|0.0161089897156|-0.00188232421875|0.00017333984375|0.00244140625|-0.0411224365234|0.0585174560547|0.00602722167969|0.0101023077141|-0.00972738742348|0.0571930672291|-0.109702391696|-0.0035741834472|-0.00122136877293|-84.7385918163|-0.0203554333166|-84.7384947239 
103|1.55736207962|0.0145409107208|-0.00066162109375|-7.080078125e-05|0.00146484375|-0.00297546386719|0.0356292724609|-0.0473785400391|-0.00413039763998|-0.00977065337793|0.0466975920853|-0.0385978480361|-0.0030561013773|-0.00752521429953|-96.1080583129|-0.0210443604374|-96.10874724 
104|1.57200717926|0.0146450996399|0.00031494140625|0.00359130859375|0.00048828125|0.0122833251953|-0.0177764892578|-0.0397491455078|0.209718453948|-0.00959076285653|0.0744448004969|0.0183914347037|-0.00331643983372|-0.00316315722923|5.01175855618|-0.0216264906339|5.01117642598 
105|1.586632967|0.014625787735|0.00202392578125|-0.00055908203125|0.003662109375|-0.0258636474609|0.0432586669922|0.0212860107422|-0.032543088275|-0.00996903907435|0.0561705253375|0.117808668393|-0.0026837477526|0.0175345590145|105.442113762|-0.0213151659591|105.442425087 
106|1.60124802589|0.0146150588989|0.00104736328125|-0.00177978515625|0.00244140625|0.00465393066406|-0.00251770019531|0.0212860107422|-0.103726399356|-0.00990102160358|0.0289502517967|0.0610406818959|-0.00272054408924|0.0249377689829|149.524183045|-0.0210040696584|149.524494141 
107|1.61749911308|0.0162510871887|0.00129150390625|0.00090576171875|0.001953125|-0.0258636474609|0.00511169433594|0.0289154052734|0.0528143319431|-0.0103213339935|0.03260361966|0.0753066669077|-0.00263747349891|0.0327999693907|54.9571391554|-0.0205341628862|54.9576090622 
108|1.63391304016|0.0164139270782|0.00104736328125|-0.00129150390625|-0.003173828125|-0.0182342529297|-0.0406646728516|-0.0321197509766|-0.0757016508362|-0.0106206296914|0.0158211470943|0.0613913320946|-0.00330494047375|0.0371149998762|140.959218294|-0.0210613741365|140.958691082 
109|1.64725899696|0.0133459568024|0.00177978515625|0.00237060546875|0.000732421875|0.00465393066406|-0.0482940673828|-0.131301879883|0.138400050079|-0.0105585185338|0.0383296516056|0.103907025882|-0.00394947101086|0.0492551571522|36.8982181743|-0.0228137233535|36.8964658251 
110|1.66195297241|0.0146939754486|-0.00017333984375|-0.00177978515625|-0.000732421875|0.00465393066406|0.0356292724609|0.0136566162109|-0.104062350061|-0.0104901337909|0.0141987912452|-0.0101350272995|-0.00342593535606|0.0392743618864|-174.437333031|-0.0226130533702|-174.437132361 
111|1.67662215233|0.0146691799164|7.080078125e-05|0.00261474609375|-0.001220703125|-0.0334930419922|-0.00251770019531|-0.0244903564453|0.152957744933|-0.0109814492498|0.0376748618183|0.00414172281331|-0.0034628679532|0.0333030199503|1.55104766154|-0.0229723068151|1.5506884081 
112|1.69121909142|0.0145969390869|0.00129150390625|-0.00251220703125|-0.00048828125|-0.117416381836|-0.0254058837891|0.0289154052734|-0.146849616163|-0.0126953690233|0.00592415844289|0.07549423916|-0.00383371609132|0.0404327322597|152.792727803|-0.0225502304056|152.79314988 
113|1.70750999451|0.0162909030914|-0.00285888671875|-0.00104736328125|-0.004150390625|0.0428009033203|0.0508880615234|-0.0931549072266|-0.0614527263905|-0.0119981036551|-0.00444543687607|-0.16774117623|-0.00300470361253|0.00818775725327|-110.120510294|-0.0240678079717|-110.122027871 
114|1.72204017639|0.0145301818848|7.080078125e-05|0.00114990234375|0.0029296875|-0.0411224365234|0.0279998779297|0.0136566162109|0.0669834187571|-0.0125956201373|0.0076761725202|0.00412424633881|-0.00259786029346|0.00756197921752|3.52331853931|-0.0238693748543|3.52351697243 
115|1.73666405678|0.0146238803864|0.00251220703125|0.00041748046875|0.001953125|0.0275421142578|0.00511169433594|-0.100784301758|0.0243429993983|-0.0121928475528|0.0105818208374|0.146484756206|-0.00252310748692|0.031222636249|80.5647847541|-0.025343232428|80.5633108965 
116|1.75151515007|0.0148510932922|0.00080322265625|0.00090576171875|0.003173828125|0.0275421142578|0.0890350341797|0.0289154052734|0.0527488023241|-0.0117838170445|0.017737014858|0.0467772426197|-0.00120083988804|0.034058911937|41.5663782852|-0.0249138070467|41.5668077106 
117|1.76598000526|0.0144648551941|0.00055908203125|-0.00080322265625|0.001220703125|0.00465393066406|-0.0635528564453|-0.0168609619141|-0.0468702898665|-0.0117164986113|0.0066507529496|0.0326240049048|-0.00212012275369|0.0336545244047|145.160236321|-0.0251576984192|145.159992429 
118|1.78223896027|0.0162589550018|0.00251220703125|-7.080078125e-05|-0.002685546875|0.0122833251953|-0.0101470947266|-0.0397491455078|-0.00414792639636|-0.0115167845797|0.00499973419287|0.14717954763|-0.00228510391025|0.051312809923|91.6143416105|-0.0258039779874|91.6136953309 
119|1.79682517052|0.0145862102509|-0.00066162109375|0.00261474609375|0.002685546875|0.0199127197266|0.00511169433594|-0.00160217285156|0.152350140279|-0.0112263334631|0.0301855226765|-0.0385499337907|-0.00221054366193|0.0359960050769|-14.1997685102|-0.0258273476175|-14.1997918798 
120|1.81145906448|0.0146338939667|0.00080322265625|-0.00202392578125|-0.001953125|-0.0411224365234|0.0356292724609|-0.00923156738281|-0.118484578659|-0.0118281148389|0.00479035760518|0.0470222837079|-0.00168914866663|0.0379605751794|158.353702225|-0.0259624413957|158.353567131 
121|1.82606911659|0.0146100521088|0.00202392578125|0.00041748046875|-0.0029296875|-0.0334930419922|0.0356292724609|-0.0168609619141|0.0244645683811|-0.0123174499277|0.00805864021478|0.118602920775|-0.00116860313938|0.0517872618846|78.344932702|-0.0262087809278|78.3446863625 
122|1.84218502045|0.0161159038544|-0.00090576171875|0.00237060546875|0.003173828125|-0.0487518310547|0.0203704833984|-0.0626373291016|0.138056610251|-0.0131031297497|0.0283368794022|-0.0527488023241|-0.00084031438746|0.035433165905|-20.9108775834|-0.0272182381013|-20.9118870405 
123|1.8570561409|0.0148711204529|0.00153564453125|0.00041748046875|0.00244140625|0.0351715087891|0.0203704833984|0.00602722167969|0.0243309089179|-0.0125800900059|0.0277522046892|0.0894978373229|-0.000537382475159|0.0445597794501|74.7911528582|-0.0271286065617|74.7912424897 
124|1.87164998055|0.0145938396454|-0.00090576171875|0.00188232421875|0.000732421875|-0.0106048583984|-0.0559234619141|-0.0473785400391|0.109893424614|-0.0127348556089|0.0417320617258|-0.052880024579|-0.00135352051075|0.027805743257|-25.6965513784|-0.0278200413777|-25.6972428132 
125|1.88635706902|0.0147070884705|-0.00090576171875|-0.00129150390625|-0.0009765625|0.0962066650391|-0.0406646728516|-0.0931549072266|-0.0755318657945|-0.0113199356747|0.0221044971299|-0.0529722692977|-0.001951579452|0.0140187101773|-144.957157879|-0.0291900788397|-144.958527917 
126|1.90076518059|0.0144081115723|0.00031494140625|-0.00397705078125|-0.00146484375|0.0199127197266|-0.0406646728516|0.0594329833984|-0.232707294485|-0.0110330309872|-0.0217586558383|0.0184281184891|-0.00253748059549|0.0146776283751|175.472250481|-0.0283337617839|175.473106798 
127|1.91640019417|0.0156350135803|-0.00139404296875|0.00310302734375|-0.00146484375|0.0199127197266|0.00511169433594|-0.0168609619141|0.181566364377|-0.0107216953438|0.0110242055716|-0.0815693714045|-0.00245755918513|-0.000804047227857|-24.1921268139|-0.0285973831524|-24.1923904352 
128|1.93095803261|0.0145578384399|0.00202392578125|-0.00129150390625|0.0029296875|-0.0106048583984|-0.0254058837891|0.0212860107422|-0.0752318987301|-0.0108760791591|-0.00374022373085|0.117896392944|-0.00282741393676|0.0194143730222|122.542714587|-0.028287504847|122.543024466 
129|1.94721412659|0.0162560939789|-0.00017333984375|-0.00080322265625|-0.001708984375|-0.0182342529297|-0.0482940673828|-0.0321197509766|-0.0470105568842|-0.0111724968883|-0.0105276985319|-0.0101451375468|-0.00361248683475|0.0146868436229|-167.822050991|-0.0288096465374|-167.822573132 
130|1.96182107925|0.0146069526672|-0.00090576171875|-0.00226806640625|-0.0029296875|0.00465393066406|-0.0635528564453|0.0289154052734|-0.132909617784|-0.0111045171434|-0.0313684326133|-0.0530780866932|-0.00454080040072|0.00298239166341|-158.230531233|-0.0283872805812|-158.230108867 
131|1.97636318207|0.0145421028137|7.080078125e-05|0.00212646484375|0.0048828125|0.0428009033203|0.0279998779297|-0.0778961181641|0.123623933373|-0.0104821020068|-0.00475564004633|0.00411607304828|-0.00413362329709|0.00324590485305|1.90696254036|-0.0295200539404|1.90582976701 
132|1.99098300934|0.0146198272705|0.00055908203125|-0.00153564453125|-0.00048828125|0.0199127197266|-0.0177764892578|-0.0702667236328|-0.0897653403781|-0.0101909814839|-0.0191800572398|0.0326808863849|-0.00439351249952|0.00821333589789|159.994988368|-0.0305473413027|159.993961081 
133|2.00733113289|0.0163481235504|-0.00188232421875|-0.00153564453125|-0.002685546875|-0.0411224365234|-0.0254058837891|-0.00923156738281|-0.0899670194341|-0.0108632561569|-0.0302600831681|-0.110277493384|-0.00480885102661|-0.0102235167766|-129.208404552|-0.0306982601069|-129.208555471 
134|2.02174806595|0.0144169330597|-0.00066162109375|0.00261474609375|-0.0048828125|0.0504302978516|-0.0177764892578|0.0441741943359|0.153531792423|-0.0101362059286|0.0015225949625|-0.0388489345999|-0.00506513348228|-0.0151982790117|-14.1997685102|-0.0300614037042|-14.1991316538 
135|2.0363881588|0.0146400928497|0.00031494140625|-0.00031494140625|0.0048828125|0.0580596923828|0.0508880615234|-0.0244903564453|-0.0183094277954|-0.00928620664126|-0.00170562332961|0.0183094277954|-0.00432012753663|-0.009373018389|135.000028086|-0.0304199447964|134.999669545 
136|2.0509750843|0.0145869255066|0.00153564453125|-0.00104736328125|-0.001220703125|0.00465393066406|-0.0559234619141|-0.0168609619141|-0.0612689107845|-0.00921832010135|-0.0118544240781|0.0898324661875|-0.00513587890964|0.00741042676176|124.29538147|-0.0306658943919|124.29513552 
137|2.06583619118|0.0148611068726|-0.00456787109375|-0.00055908203125|0.003662109375|-0.0106048583984|-0.0635528564453|-0.00923156738281|-0.032543088275|-0.00937592003538|-0.0153558191954|-0.265885098849|-0.00608034470133|-0.0386516667064|-96.9779989188|-0.0308030857013|-96.9781361101 
138|2.08202815056|0.0161919593811|0.00055908203125|-0.00422119140625|-0.004150390625|0.00465393066406|-0.0406646728516|0.0670623779297|-0.24767166172|-0.00930056377911|-0.0516585981337|0.0328034456924|-0.00673878543239|-0.0275850522568|172.455322514|-0.0297172144019|172.456408385 
139|2.09666919708|0.014641046524|0.00055908203125|0.00261474609375|0.002685546875|-0.0106048583984|-0.00251770019531|0.0289154052734|0.152350140279|-0.0094558300043|-0.0169916969537|0.0325754067121|-0.00677564719808|-0.0173605572778|12.0691827478|-0.029293862608|12.0696060996 
140|2.11125016212|0.0145809650421|0.00373291015625|0.00114990234375|0.002197265625|0.00465393066406|-0.0482940673828|-0.0168609619141|0.0670333342723|-0.00938797120398|-0.00264216213155|0.217608327075|-0.00747982130633|0.0226141613483|72.8788554939|-0.0295397117043|72.8786096448 
141|2.12567305565|0.0144228935242|-0.00237060546875|-0.00031494140625|-0.00341796875|0.0199127197266|0.0127410888672|-0.00160217285156|-0.0184649489069|-0.00910077216759|-0.0053171921518|-0.138987835975|-0.00729605793822|-0.005179999317|-97.5676063623|-0.0295628196727|-97.5676294703 
142|2.1425280571|0.0168550014496|0.00177978515625|0.00163818359375|0.0029296875|0.0351715087891|-0.0254058837891|0.00602722167969|0.0954264392867|-0.00850795633596|0.00999428201667|0.103674907063|-0.00772427414631|0.0112027781581|47.3723355418|-0.0294612308426|47.3724371306 
143|2.15534710884|0.0128190517426|0.00031494140625|-0.00055908203125|-0.0009765625|0.0351715087891|0.0432586669922|-0.0702667236328|-0.0326971746863|-0.00805709094493|0.00198357593907|0.0184189338302|-0.00716973905583|0.0126764488096|150.606653476|-0.0303619836086|150.605752723 
144|2.17180514336|0.0164580345154|-0.00017333984375|-0.00080322265625|-0.00048828125|0.0733184814453|-0.0101470947266|-0.0168609619141|-0.0469520103926|-0.00685041284669|-0.00537516960058|-0.0101325028855|-0.00733674029107|0.0091340633371|-167.822050991|-0.0306394819017|-167.822328489 
145|2.18640708923|0.0146019458771|7.080078125e-05|0.00066162109375|0.000244140625|-0.0106048583984|-0.0330352783203|0.0441741943359|0.0386458815364|-0.00700526441506|0.00210119691166|0.00413553775855|-0.00781911963713|0.00819992145934|6.10803958892|-0.0299944527069|6.10868461812 
146|2.20099616051|0.0145890712738|0.00275634765625|0.00041748046875|0.005126953125|-0.0334930419922|0.0127410888672|0.143356323242|0.0242646253696|-0.00749389679186|0.00579805999392|0.160202878885|-0.00763323898354|0.0341573189324|81.3873754535|-0.0279030170896|81.3894668891 
147|2.21561813354|0.0146219730377|-0.00090576171875|-0.00080322265625|0.002685546875|-0.0182342529297|0.0432586669922|-0.0397491455078|-0.0468004697796|-0.00776051754656|-0.00320180916064|-0.0527749946486|-0.00700071192114|0.0194654703522|-131.566397009|-0.0284842280234|-131.56697822 
148|2.23180413246|0.0161859989166|0.00055908203125|0.00090576171875|-0.00146484375|0.0122833251953|-0.0559234619141|0.0365447998047|0.052998684072|-0.00756169965825|0.00561701409157|0.0327134792322|-0.00790588901509|0.021395445201|31.6849936918|-0.0278927139334|31.6855852059 
149|2.24632406235|0.0145199298859|7.080078125e-05|0.00310302734375|0.00244140625|0.00465393066406|-0.162734985352|-0.0244903564453|0.180844938002|-0.00749412491132|0.0356334867257|0.00412629473575|-0.0102687895924|0.018033779172|1.30707293623|-0.0282483121919|1.30671733797 
150|2.26112413406|0.0148000717163|-0.00139404296875|-7.080078125e-05|-0.00341796875|-0.00297546386719|0.0127410888672|-0.00160217285156|-0.00415103516203|-0.00753816198994|0.0289208352936|-0.0817323956528|-0.0100802205634|0.00125110423963|-92.9074644632|-0.028272024465|-92.9074881755 
151|2.27600502968|0.0148808956146|0.00275634765625|-0.00080322265625|0.0048828125|-0.0945281982422|-0.0406646728516|-0.0244903564453|-0.0466961288064|-0.00894482624062|0.015998055024|0.160242564252|-0.0106853473153|0.027824661293|106.246584496|-0.0286364629028|106.246220058 
152|2.29057312012|0.0145680904388|-0.00237060546875|0.00237060546875|0.00048828125|0.00465393066406|-0.00251770019531|0.0365447998047|0.138434488065|-0.00887702735781|0.0369173858443|-0.138434488065|-0.0107220253994|-0.000572704036129|-45.000009362|-0.0281040749542|-44.999476974 
153|2.30746412277|0.016891002655|0.00104736328125|0.00139404296875|0.002197265625|-0.00297546386719|-0.00251770019531|-0.00923156738281|0.0812654472752|-0.00892728592589|0.0435984672807|0.0610558442432|-0.0107645518801|0.0087158204591|36.918039546|-0.0282600053833|36.9178836156 
154|2.32036519051|0.0129010677338|0.00153564453125|0.00139404296875|-0.005126953125|0.0351715087891|0.0203704833984|-0.00160217285156|0.0818755773539|-0.00847353590871|0.0509056860295|0.0901921728065|-0.010501750894|0.0241372666227|47.767152504|-0.0282806751238|47.7671318343 
155|2.33663010597|0.0162649154663|-0.00432373046875|0.00188232421875|0.00634765625|-0.0334930419922|0.0356292724609|-0.0473785400391|0.109268229151|-0.00901829740542|0.0599092731555|-0.250989663563|-0.00992224378933|-0.0186162181088|-66.4742449905|-0.0290512830725|-66.4750155985 
156|2.3512840271|0.0146539211273|-0.00237060546875|-0.00080322265625|-0.001953125|0.00465393066406|-0.0330352783203|-0.0321197509766|-0.0470222837079|-0.00895009907254|0.0417495638603|-0.138779812888|-0.0104063401523|-0.0391183530631|-108.717736718|-0.0295219633699|-108.718207399 
157|2.36601996422|0.0147359371185|-0.00139404296875|0.00237060546875|-0.0029296875|-0.0258636474609|0.0203704833984|0.0518035888672|0.138918425688|-0.00933122415518|0.0581210252776|-0.0816915785301|-0.0101061619898|-0.0462687585402|-30.4578145077|-0.0287585889419|-30.4570511333 
158|2.38067507744|0.0146551132202|-0.00041748046875|-0.00324462890625|0.004638671875|-0.0716400146484|-0.101699829102|-0.0397491455078|-0.188675749844|-0.0103811166809|0.016006313598|-0.0242766500484|-0.0115965844998|-0.0427850619375|-172.668176503|-0.0293411171697|-172.668759031 
159|2.39522409439|0.0145490169525|0.00104736328125|-7.080078125e-05|0.002197265625|-0.0334930419922|-0.0559234619141|-0.0168609619141|-0.00412731969744|-0.0108684075167|0.0124811718444|0.0610558442432|-0.0124102158952|-0.0251725754266|93.8672773112|-0.0295864275904|93.8670320008 
160|2.41160798073|0.0163838863373|-0.00163818359375|0.00066162109375|0.004638671875|0.0962066650391|-0.00251770019531|0.0899505615234|0.0384735179415|-0.00929216845179|0.0167478990655|-0.0952609248391|-0.012451465609|-0.0360263739744|-68.0074724141|-0.0281126878144|-68.0059986743 
