n|t|dt|fax| fay| faz| fgx| fgy| fgz| faxf| fayf| fazf| faxk| fayk| fazk
117|1.76598000526|0.0144648551941|0.00055908203125|-0.00080322265625|0.001220703125|0.00465393066406|-0.0635528564453|-0.0168609619141|0.000666201877999|-2.00273122356e-05|0.00144446480406|0.00061832560943|2.21013825514e-05|0.00116980416631 
118|1.78223896027|0.0162589550018|0.00251220703125|-7.080078125e-05|-0.002685546875|0.0122833251953|-0.0101470947266|-0.0397491455078|0.00139365885597|-4.00356606767e-05|-0.000183052762582|0.00112996944008|-2.99671409586e-06|0.000128257133552 
119|1.79682517052|0.0145862102509|-0.00066162109375|0.00261474609375|0.002685546875|0.0199127197266|0.00511169433594|-0.00160217285156|0.00063635611643|0.000938163681842|0.000873931403726|0.000645960128238|0.000704202766526|0.00081912484276 
120|1.81145906448|0.0146338939667|0.00080322265625|-0.00202392578125|-0.001953125|-0.0411224365234|0.0356292724609|-0.00923156738281|0.000697967707064|-0.00015551899186|-0.000169893451957|0.000688445577075|-3.281810744e-05|7.01843268779e-05 
121|1.82606911659|0.0146100521088|0.00202392578125|0.00041748046875|-0.0029296875|-0.0334930419922|0.0356292724609|-0.0168609619141|0.0011870434726|5.58301867481e-05|-0.00118783543145|0.00104923385006|8.88328501147e-05|-0.000740249681972 
122|1.84218502045|0.0161159038544|-0.00090576171875|0.00237060546875|0.003173828125|-0.0487518310547|0.0203704833984|-0.0626373291016|0.000366741738039|0.000963135934455|0.000521774328556|0.000521079652968|0.000705267897118|0.00031716275133 
123|1.8570561409|0.0148711204529|0.00153564453125|0.00041748046875|0.00244140625|0.0351715087891|0.0203704833984|0.00602722167969|0.000802718807108|0.000759617496445|0.00123775815857|0.000795170657182|0.000627520335646|0.000891040328024 
124|1.87164998055|0.0145938396454|-0.00090576171875|0.00188232421875|0.000732421875|-0.0106048583984|-0.0559234619141|-0.0473785400391|0.000172992287656|0.00117343444425|0.00105149694331|0.000335653209851|0.000966513399347|0.000848188567622 
125|1.88635706902|0.0147070884705|-0.00090576171875|-0.00129150390625|-0.0009765625|0.0962066650391|-0.0406646728516|-0.0931549072266|-0.000226566864657|0.000260447171917|0.000300325029046|2.77255379023e-07|0.000356495997726|0.000355220731585 
126|1.90076518059|0.0144081115723|0.00031494140625|-0.00397705078125|-0.00146484375|0.0199127197266|-0.0406646728516|0.0594329833984|-2.85844881044e-05|-0.00128883648722|-0.000345043340502|8.52857303901e-05|-0.000814238584051|-0.000136480994122 
127|1.91640019417|0.0156350135803|-0.00139404296875|0.00310302734375|-0.00146484375|0.0199127197266|0.00511169433594|-0.0168609619141|-0.000553967895349|0.000401007925022|-0.000775905620766|-0.000314364107083|0.000244035139898|-0.000495346444242 
128|1.93095803261|0.0145578384399|0.00202392578125|-0.00129150390625|0.0029296875|-0.0106048583984|-0.0254058837891|0.0212860107422|0.000394733073645|-0.000221860127659|0.000587804533877|0.000317339431407|-0.00017080027199|0.000429947751666 
129|1.94721412659|0.0162560939789|-0.00017333984375|-0.00080322265625|-0.001708984375|-0.0182342529297|-0.0482940673828|-0.0321197509766|0.000170895917933|-0.000450933774462|-0.000317196709611|0.000184779377187|-0.000341653107625|-0.000147898049124 
130|1.96182107925|0.0146069526672|-0.00090576171875|-0.00226806640625|-0.0029296875|0.00465393066406|-0.0635528564453|0.0289154052734|-0.000226172931821|-0.00112108809221|-0.00128067727928|-0.000109837074182|-0.000862085626881|-0.000899415749397 
131|1.97636318207|0.0145421028137|7.080078125e-05|0.00212646484375|0.0048828125|0.0428009033203|0.0279998779297|-0.0778961181641|-0.000116957134958|7.32401131038e-05|0.000986023166161|-6.10366354378e-05|-5.47101527478e-05|0.000662689130637 
132|1.99098300934|0.0146198272705|0.00055908203125|-0.00153564453125|-0.00048828125|0.0199127197266|-0.0177764892578|-0.0702667236328|0.000132503211514|-0.000520442828471|0.000442000705859|0.000106492274465|-0.000454793774474|0.000351747332628 
133|2.00733113289|0.0163481235504|-0.00188232421875|-0.00153564453125|-0.002685546875|-0.0411224365234|-0.0254058837891|-0.00923156738281|-0.000664114504948|-0.000921830882886|-0.000794561678873|-0.000430798855449|-0.000746792320524|-0.000468796564845 
134|2.02174806595|0.0144169330597|-0.00066162109375|0.00261474609375|-0.0048828125|0.0504302978516|-0.0177764892578|0.0441741943359|-0.000663202527797|0.000371689174989|-0.00228985910169|-0.000493156916964|0.000161348163538|-0.00166127038903 
135|2.0363881588|0.0146400928497|0.00031494140625|-0.00031494140625|0.0048828125|0.0580596923828|0.0508880615234|-0.0244903564453|-0.000301949135451|0.000118099066083|0.000359190652747|-0.000274844135145|3.26755776098e-05|0.000106654254446 
136|2.0509750843|0.0145869255066|0.00153564453125|-0.00104736328125|-0.001220703125|0.00465393066406|-0.0559234619141|-0.0168609619141|0.000375164370701|-0.000311348591792|-0.00022296602018|0.000214270624605|-0.000259103629174|-0.000251939586985 
137|2.06583619118|0.0148611068726|-0.00456787109375|-0.00055908203125|0.003662109375|-0.0106048583984|-0.0635528564453|-0.00923156738281|-0.00146770914877|-0.00040370912587|0.00122547646388|-0.00107765466666|-0.000340144657922|0.000805465053665 
138|2.08202815056|0.0161919593811|0.00055908203125|-0.00422119140625|-0.004150390625|0.00465393066406|-0.0406646728516|0.0670623779297|-0.000671007050738|-0.00190430581879|-0.000887698603519|-0.000635480080521|-0.00138863354555|-0.000533390143066 
139|2.09666919708|0.014641046524|0.00055908203125|0.00261474609375|0.002685546875|-0.0106048583984|-0.00251770019531|0.0289154052734|-0.000216685254082|-0.000235236631728|0.000432045900731|-0.000312761705559|-0.000307095667511|0.000336225687988 
140|2.11125016212|0.0145809650421|0.00373291015625|0.00114990234375|0.002197265625|0.00465393066406|-0.0482940673828|-0.0168609619141|0.00123827958943|0.00027502538332|0.0010823233021|0.000780201679103|8.65213959161e-05|0.000838997187513 
141|2.12567305565|0.0144228935242|-0.00237060546875|-0.00031494140625|-0.00341796875|0.0199127197266|0.0127410888672|-0.00160217285156|-8.20335657471e-05|5.91856154056e-05|-0.000564111733302|-7.10084442993e-05|-2.19362739245e-05|-0.000311048604232 
142|2.1425280571|0.0168550014496|0.00177978515625|0.00163818359375|0.0029296875|0.0351715087891|-0.0254058837891|0.00602722167969|0.000667720494014|0.000695047813283|0.000842840580695|0.000428994943781|0.000426555420779|0.000564456385363 
143|2.15534710884|0.0128190517426|0.00031494140625|-0.00055908203125|-0.0009765625|0.0351715087891|0.0432586669922|-0.0702667236328|0.000548143371602|0.000269951079542|0.000226140236362|0.000398182672131|0.00016027934046|0.000148140560871 
144|2.17180514336|0.0164580345154|-0.00017333984375|-0.00080322265625|-0.00048828125|0.0733184814453|-0.0101470947266|-0.0168609619141|0.000261728547567|-0.000156078050665|-5.74712184144e-05|0.000243782314241|-0.000100016709102|-2.37927447066e-05 
145|2.18640708923|0.0146019458771|7.080078125e-05|0.00066162109375|0.000244140625|-0.0106048583984|-0.0330352783203|0.0441741943359|0.000191330064653|0.000145422251556|5.37384637334e-05|0.000197050278565|0.000105744474535|4.85911194873e-05 
146|2.20099616051|0.0145890712738|0.00275634765625|0.00041748046875|0.005126953125|-0.0334930419922|0.0127410888672|0.143356323242|0.00113657134611|0.000245679130375|0.00192328194882|0.000888460363173|0.000189961889836|0.00142054216141 
147|2.21561813354|0.0146219730377|-0.00090576171875|-0.00080322265625|0.002685546875|-0.0182342529297|0.0432586669922|-0.0397491455078|0.000382874931747|-0.000141404411089|0.00220458589064|0.000403740122264|-7.8353084824e-05|0.00176229104283 
148|2.23180413246|0.0161859989166|0.00055908203125|0.00090576171875|-0.00146484375|0.0122833251953|-0.0559234619141|0.0365447998047|0.000452123899762|0.000270129369539|0.000762508831679|0.000445706703941|0.000187511642556|0.000890460532002 
149|2.24632406235|0.0145199298859|7.080078125e-05|0.00310302734375|0.00244140625|0.00465393066406|-0.162734985352|-0.0244903564453|0.000312022817583|0.00131095813817|0.00137934881267|0.000344423540058|0.000975156320043|0.00130945815199 
150|2.26112413406|0.0148000717163|-0.00139404296875|-7.080078125e-05|-0.00341796875|-0.00297546386719|0.0127410888672|-0.00160217285156|-0.000322395536496|0.000797136674532|-0.000404583751057|-0.000125233986427|0.000692584511778|3.23144082518e-05 
151|2.27600502968|0.0148808956146|0.00275634765625|-0.00080322265625|0.0048828125|-0.0945281982422|-0.0406646728516|-0.0244903564453|0.000826386489821|0.000199989098475|0.00156832058002|0.000653243194358|0.000288482913573|0.00134270659841 
152|2.29057312012|0.0145680904388|-0.00237060546875|0.00237060546875|0.00048828125|0.00465393066406|-0.00251770019531|0.0365447998047|-0.000350674810539|0.000999161745916|0.00117067413151|-0.000163668305741|0.000850981255732|0.00111187828296 
153|2.30746412277|0.016891002655|0.00104736328125|0.00139404296875|0.002197265625|-0.00297546386719|-0.00251770019531|-0.00923156738281|0.00021303251618|0.00115838304311|0.00158460930955|0.000163499400258|0.000997692750933|0.0014051024157 
154|2.32036519051|0.0129010677338|0.00153564453125|0.00139404296875|-0.005126953125|0.0351715087891|0.0203704833984|-0.00160217285156|0.00066323374301|0.00123859884822|-0.000699925843281|0.000534192930985|0.00110476922435|-0.000359572964914 
155|2.33663010597|0.0162649154663|-0.00432373046875|0.00188232421875|0.00634765625|-0.0334930419922|0.0356292724609|-0.0473785400391|-0.00130242038281|0.0014923286479|0.00207793825007|-0.00077820525225|0.00131483053616|0.00145242667194 
156|2.3512840271|0.0146539211273|-0.00237060546875|-0.00080322265625|-0.001953125|0.00465393066406|-0.0330352783203|-0.0321197509766|-0.00169716318639|0.000644018397655|0.00058827767562|-0.00120840206252|0.000742625309157|0.000532395732917 
157|2.36601996422|0.0147359371185|-0.00139404296875|0.00237060546875|-0.0029296875|-0.0258636474609|0.0203704833984|0.0518035888672|-0.00158475208474|0.00128431733998|-0.000716347743392|-0.00125855410652|0.00118243426207|-0.000402907558472 
158|2.38067507744|0.0146551132202|-0.00041748046875|-0.00324462890625|0.004638671875|-0.0716400146484|-0.101699829102|-0.0397491455078|-0.00115337019469|-0.000389419402068|0.00126267620664|-0.00103133283863|-1.35643531963e-05|0.000959106443125 
159|2.39522409439|0.0145490169525|0.00104736328125|-7.080078125e-05|0.002197265625|-0.0334930419922|-0.0559234619141|-0.0168609619141|-0.000343779688614|-0.000272208202578|0.00160648645375|-0.000469760169254|-2.90271297804e-05|0.00129360283739 
160|2.41160798073|0.0163838863373|-0.00163818359375|0.00066162109375|0.004638671875|0.0962066650391|-0.00251770019531|0.0899505615234|-0.000856234374079|9.74949452796e-05|0.00280692908232|-0.000785417015478|0.000157555778024|0.00219729401704 
161|2.4261841774|0.0145761966705|0.00055908203125|0.00359130859375|0.0029296875|0.0122833251953|-0.0940704345703|-0.00160217285156|-0.000334963205784|0.001384291534|0.00285214188672|-0.000422192246149|0.00108520543122|0.002395154666 
162|2.44078707695|0.0146028995514|0.00104736328125|0.00114990234375|0.002685546875|-0.0182342529297|0.0890350341797|0.0212860107422|0.000174746312106|0.00129786448346|0.00279071279316|-2.51826917316e-05|0.00110268370403|0.00247360592514 
163|2.45618700981|0.0153999328613|0.00446533203125|-0.00080322265625|0.0|-0.0106048583984|0.0585174560547|-0.0168609619141|0.00181026219866|0.000496957189916|0.00172692910329|0.00118795775518|0.000587791261556|0.00180534591874 
164|2.47142100334|0.0152339935303|-0.00017333984375|0.00139404296875|-0.0009765625|-0.0258636474609|-0.0330352783203|0.0289154052734|0.00105920126662|0.000836625160995|0.000703292869845|0.000820194752625|0.000805605168587|0.00105379607856 
165|2.48601913452|0.0145981311798|-0.00163818359375|-0.00251220703125|0.00048828125|-0.0106048583984|-0.124588012695|-0.0702667236328|6.47912563256e-05|-0.000397945516585|0.000624027315179|0.000156048571221|-9.07224070227e-05|0.000901018734719 
166|2.50077319145|0.0147540569305|0.00031494140625|0.00139404296875|-0.00341796875|-0.0106048583984|-0.0406646728516|0.0670623779297|0.000157630323282|0.000267121200447|-0.000876092286774|0.000198974457626|0.000310396182414|-0.000265782563274 
167|2.51568698883|0.0149137973785|-0.00432373046875|0.00090576171875|0.006591796875|0.10383605957|-0.0711822509766|0.0594329833984|-0.00151683092125|0.000505749341923|0.00191428580599|-0.0010228623727|0.00047123788039|0.00158683512038 
168|2.53030896187|0.0146219730377|0.00153564453125|0.00285888671875|0.001708984375|-0.00297546386719|-0.00251770019531|-0.0778961181641|-0.000390354616745|0.00137414403911|0.00183852198712|-0.000331665839479|0.00111627604584|0.00161983450029 
169|2.54487419128|0.0145652294159|0.00226806640625|-7.080078125e-05|0.00244140625|-0.00297546386719|-0.0406646728516|0.00602722167969|0.000588295391244|0.000842213525561|0.00206046301286|0.000370667975908|0.000795579867033|0.00184178721197 
170|2.56132006645|0.0164458751678|0.00177978515625|0.00285888671875|0.00048828125|0.0122833251953|-0.0788116455078|0.0518035888672|0.00106108289687|0.00164243683983|0.00143661552723|0.000751349735432|0.00135299503002|0.00147612916854 
171|2.57634305954|0.0150229930878|0.00104736328125|-7.080078125e-05|0.00146484375|0.0580596923828|0.0127410888672|0.0746917724609|0.00105593311484|0.000999357575798|0.00144721124641|0.000831319633633|0.00096834774717|0.00147308034262 
172|2.59099698067|0.0146539211273|0.00055908203125|0.00066162109375|0.00244140625|0.0199127197266|-0.0330352783203|0.0594329833984|0.000872324120219|0.000874548638143|0.00181461136104|0.000757772954244|0.000885483636402|0.00173467960161 
173|2.60542297363|0.0144259929657|-0.00017333984375|0.00066162109375|-0.00048828125|0.0275421142578|-0.0482940673828|-0.0626373291016|0.000489715088613|0.000796638330081|0.000971981661479|0.000506227047913|0.000825005779899|0.0011341329188 
174|2.62025618553|0.0148332118988|0.00080322265625|-0.00055908203125|0.010986328125|-0.0563812255859|-0.0254058837891|0.0212860107422|0.000606459984667|0.000291791082356|0.00470115428002|0.000586462256404|0.000451085859941|0.00379576465433 
175|2.6366250515|0.0163688659668|0.00080322265625|-0.00373291015625|0.00390625|-0.0563812255859|0.0585174560547|-0.0321197509766|0.000684315195903|-0.00130070592213|0.00438662591885|0.00064502142491|-0.000679246654279|0.00382561295678 
176|2.65129518509|0.0146701335907|-0.00359130859375|0.00334716796875|-0.000244140625|-0.0106048583984|0.0203704833984|-0.0397491455078|-0.000896823219837|0.000418091690084|0.00267415465453|-0.000499449445169|0.000408514267703|0.00272614374588 
177|2.66603112221|0.0147359371185|-0.00114990234375|0.00041748046875|0.005615234375|0.0122833251953|-0.0788116455078|0.0136566162109|-0.000990676752091|0.000417865020731|0.00376484406478|-0.000675173336251|0.000410936542613|0.00350664952599 
178|2.68069410324|0.0146629810333|0.00202392578125|0.00310302734375|0.00244140625|0.0504302978516|-0.0864410400391|-0.0473785400391|0.000123789650025|0.00141054089098|0.00327558322075|5.40050567993e-05|0.00113822159546|0.00321886743783 
179|2.69527006149|0.014575958252|-0.00237060546875|0.00114990234375|-0.00244140625|-0.00297546386719|-0.0864410400391|0.0365447998047|-0.000794904444093|0.00131454683926|0.00116999681089|-0.000601018538047|0.00114137722217|0.00168970934017 
180|2.70991516113|0.0146450996399|-0.00212646484375|0.00237060546875|0.00341796875|-0.0258636474609|0.0890350341797|0.0441741943359|-0.00128678956752|0.0017046602201|0.0020004089762|-0.00101312733341|0.00147346086879|0.00215660935546 
181|2.7245721817|0.0146570205688|0.00055908203125|-0.00251220703125|0.000732421875|-0.0106048583984|-0.0101470947266|0.0136566162109|-0.000604565396298|0.000146128864177|0.00153176779346|-0.000588385207184|0.000396707927139|0.00177185626074 
182|2.74094414711|0.0163719654083|0.00397705078125|-0.00226806640625|0.001708984375|-0.0792694091797|-0.0635528564453|0.0975799560547|0.00120849958219|-0.000809231149936|0.00160189701537|0.000644995684994|-0.000323197412262|0.00175487103026 
183|2.75566101074|0.0147168636322|0.00104736328125|0.00066162109375|0.000732421875|0.0275421142578|-0.0254058837891|-0.0473785400391|0.0011487914192|-0.00026421500531|0.0012797178224|0.000753697790578|-5.71425752969e-05|0.00147865003964 
184|2.77028012276|0.0146191120148|-0.00017333984375|0.00456787109375|0.002197265625|-0.0258636474609|0.0737762451172|-0.00923156738281|0.000660936339963|0.00151878325878|0.00161828508004|0.000503252815026|0.00119233359739|0.00167278850397 
185|2.78497004509|0.0146899223328|0.00202392578125|0.00432373046875|0.005126953125|-0.00297546386719|-0.0101470947266|-0.00160217285156|0.00116540215537|0.00255694242464|0.00291690342048|0.000914072063076|0.00203829991402|0.00260595253317 
186|2.79981398582|0.0148439407349|0.00129150390625|-0.00104736328125|-0.00439453125|-0.0106048583984|-0.0482940673828|0.0289154052734|0.00121238161779|0.00121415104151|0.000193013641162|0.00101603762007|0.00120468883408|0.000714728353041 
